nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
GBGHDÇID,Czouzu,,,LARZABALE,,,8202080004,26,,,Oui,Responsable,animazio - musika,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Czpu,URCURAY,64240,HAZPARNE,,95 51 71 17 55,82 20 42 44 82,,,,,Bénévole,Jean-Paul FAGALDE + Ernest ITHURBURU,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAGABJABA,Irtxqq,URCURAY,64240,HAZPARNE,,95 51 71 17 55,82 20 42 44 82,,,,,Bénévole,Jean-Paul FAGALDE + Paul ETCHEVERRY,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DABIA,Krwvqop,,,,,,8202486240,,,,,Bénévole,,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAJBIJGGJDA,Evzx,,,IRISSARRY,,,8204646248,24,Maraichère,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 22h00 / 00h30,,,,,,,BAR 2 + GOXOKO : 17h00 / 20h30,,,,,,,FRITES : 11h30 / 14h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIJIBBG,Çzzv,,,,,,8286208426,,,,,Responsable,animazio - musika,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGJBGKD,Çzzv,Jauberrikoborda,64120,IZURA,,9551737331,,50,Artzain,,Oui,Poste Fixe,Kabalak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIFK,Cxns,Larraldia,,DONAIXTI,,9551731935,,60,,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHIBHKBKG,Fzuxq,,,JUTSI,,9551731513,,,,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAABBGK,Bnupvx,Maison Borxenea - 392 chemin de Kostatzu,64250,SOURAIDE,,95 51 17 15 79,82 22 88 60 64,48,,,Non,Poste Fixe,Accueil bénévoles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
