RéfBénévole,RéfTour
2,6
3,66
4,64
5,65
6,64
7,26
7,36
8,29
8,56
9,58
9,67
10,28
10,48
11,14
11,59
12,21
12,30
13,64
14,64
16,65
17,64
18,19
18,41
19,64
20,57
20,73
21,72
22,37
22,56
23,73
24,72
25,42
25,49
26,63
27,72
28,14
28,17
29,24
29,35
30,64
31,65
32,64
34,22
34,36
35,13
35,22
37,27
37,59
38,24
38,57
39,13
39,23
40,56
40,73
41,9
42,12
42,28
43,27
43,61
44,64
45,64
46,8
47,29
47,56
48,66
49,8
49,64
50,64
51,8
52,64
53,14
53,59
54,29
54,55
55,16
55,20
56,14
57,31
58,14
58,22
60,12
60,16
61,14
62,64
64,31
65,64
66,64
67,14
67,73
68,15
68,68
69,31
70,6
70,16
71,27
72,51
72,69
73,64
74,64
75,20
75,35
76,20
76,27
78,21
78,71
79,73
80,8
81,28
81,55
82,36
82,49
83,64
84,13
84,16
86,16
86,70
88,14
88,16
89,30
89,34
90,64
91,20
91,27
92,64
93,8
94,19
94,26
94,58
95,12
95,28
96,64
98,31
99,31
100,22
100,36
101,34
102,64
103,16
103,22
104,39
105,23
105,26
106,64
107,31
108,8
108,14
110,35
111,72
112,72
113,64
114,20
114,34
115,28
115,60
117,14
117,50
118,9
234,51
235,64
236,31
237,52
237,57
239,8
239,13
240,21
240,29
241,8
243,72
244,23
244,30
245,23
245,30
246,26
246,29
247,50
248,62
251,21
252,55
252,58
253,19
253,51
254,19
254,51
255,38
256,39
257,39
258,40
259,44
260,40
261,40
262,43
262,44
263,41
264,43
264,44
265,45
266,8
268,8
268,12
269,64
270,64
271,49
272,17
272,55
272,75
273,64
274,64
276,72
277,64
278,26
278,58
279,8
280,8
281,16
281,39
282,16
282,39
283,27
283,41
284,27
284,41
285,21
285,45
286,35
286,38
287,35
287,38
288,8
289,8
290,18
290,44
291,18
291,48
296,38
296,42
297,34
298,34
299,34
300,42
300,49
