Nom,Description,RefPoste,LieuRDV
Accueil Bénévole,,2,Accueil Bénévole
Aide Coord Mattin,,3,
Volante,,4,Accueil Bénévole
Animation Bizi - Stands,,5,
Animation Tandem,,6,
Jeu Qui veut gagner des degrés,,7,
Montage - Marché Paysan,,8,Chapiteau
Barrièrage,,9,Chapiteau
Montage Espaces,,10,Chapiteau
Montage - PEP,,11,Chapiteau
Démontage Village,,12,Chapiteau
Rangement PEP,,13,Chapiteau
Démontage Bar Chapiteau,,14,Chapiteau
Demontage Final,,15,Chapiteau
Circulation,,16,Accueil Bénévole
Talo,,17,Talo
Pintxo Vegan,,18,Pintxo
Marmitako Chapiteau,,19,Marmitako
Repas Vegan Chapiteau,,20,Repas Vegan
Plonge,,21,Accueil Bénévole
Bar 1 Fronton,,22,Bar 1
Bar 2 Chapiteau,,23,Bar 2
Bar Ambulant,,24,Derrière Bar 1
"Accueil - Vente Ttanto, Baso Berri ",,25,Point Info
Install Party,,26,PEP
Brigada Berdea,"Brigade verte (Tri déchet, Baso berri, Toilettes Sèches)",27,Derrière le point Info
Déco Signalétique,,28,Chapiteau
Sono,,29,
Electricité,,30,Chapiteau
Responsable,,31,
Repas Vegan,,32,Repas Vegan
Espace Climat,,33,
Espace Enfant,,34,
Repas - Entrées- Dessert,,35,
Espace Conso,,36,
Esp Transport,,37,
