RefTour,HeureDébut,HeureFin,Notes,NbMaxBénévoles,RefPoste,RDV
6,06:00:00,13:00:00,,2,2,06:00:00
7,07:00:00,23:59:00,,1,3,06:30:00
8,09:30:00,00:00:00,,10,4,09:15:00
9,07:00:00,18:00:00,,4,5,06:45:00
10,09:30:00,18:00:00,,2,6,09:15:00
11,15:45:00,16:30:00,,3,7,15:30:00
12,06:30:00,09:00:00,,5,8,06:30:00
13,06:30:00,09:00:00,,10,9,06:30:00
14,06:30:00,09:00:00,,15,10,06:30:00
15,06:30:00,09:00:00,,2,11,06:30:00
16,18:00:00,21:00:00,,30,12,17:45:00
17,18:00:00,21:00:00,,10,13,17:45:00
18,18:00:00,21:00:00,,4,14,17:45:00
19,23:00:00,01:00:00,,20,15,22:45:00
20,07:00:00,10:00:00,,6,16,06:45:00
21,10:00:00,13:00:00,,4,16,09:45:00
22,13:00:00,16:00:00,,4,16,12:45:00
23,16:00:00,19:00:00,,4,16,15:45:00
24,19:00:00,22:00:00,,2,16,18:45:00
25,22:00:00,00:00:00,,2,16,21:45:00
26,09:00:00,12:00:00,,5,17,08:50:00
27,12:00:00,15:00:00,,5,17,11:45:00
28,15:00:00,18:00:00,,5,17,14:45:00
29,18:00:00,21:00:00,,5,17,17:45:00
30,21:00:00,00:00:00,,5,17,20:45:00
31,09:30:00,16:00:00,,4,18,08:45:00
32,16:00:00,22:00:00,,4,18,15:45:00
33,07:00:00,15:30:00,,10,19,07:00:00
34,12:00:00,15:00:00,,4,21,11:45:00
35,15:00:00,18:00:00,,4,21,14:45:00
36,18:00:00,21:00:00,,2,21,17:45:00
37,21:00:00,00:00:00,,2,21,20:45:00
38,09:00:00,12:00:00,,4,22,08:45:00
39,12:00:00,15:00:00,,5,22,11:45:00
40,15:00:00,18:00:00,,3,22,14:45:00
41,18:00:00,21:00:00,,5,22,17:45:00
42,21:00:00,00:00:00,,5,22,20:45:00
43,09:00:00,12:00:00,,2,23,08:45:00
44,12:00:00,15:00:00,,3,23,11:45:00
45,15:00:00,18:00:00,,2,23,14:45:00
46,11:00:00,14:00:00,,2,24,10:45:00
47,14:00:00,17:00:00,,2,24,13:45:00
48,09:00:00,12:00:00,,4,25,08:45:00
49,12:00:00,15:00:00,,4,25,11:45:00
50,15:00:00,18:00:00,,3,25,14:45:00
51,18:00:00,21:00:00,,2,25,17:45:00
52,21:00:00,00:00:00,,2,25,20:45:00
53,10:15:00,13:00:00,,1,26,10:15:00
54,14:00:00,18:00:00,,1,26,14:00:00
55,07:30:00,10:30:00,,4,27,07:15:00
56,10:30:00,13:30:00,,3,27,10:15:00
57,13:30:00,16:30:00,,3,27,13:15:00
58,16:30:00,19:30:00,,3,27,16:15:00
59,19:30:00,22:00:00,,3,27,19:15:00
60,22:00:00,00:30:00,,3,27,21:45:00
61,07:00:00,09:00:00,,2,28,06:45:00
62,08:00:00,00:00:00,,2,29,08:00:00
63,08:00:00,00:00:00,,1,30,08:00:00
64,06:00:00,01:00:00,,,31,06:00:00
65,09:00:00,16:00:00,,5,32,08:45:00
66,09:00:00,18:00:00,,,33,09:00:00
67,09:00:00,11:00:00,,1,34,09:00:00
68,11:00:00,13:00:00,,1,34,11:00:00
69,13:00:00,15:00:00,,1,34,13:00:00
70,15:00:00,17:00:00,,1,34,15:00:00
71,17:00:00,19:00:00,,,34,17:00:00
72,08:00:00,16:00:00,,6,35,08:00:00
73,09:00:00,18:00:00,,,36,09:00:00
74,09:00:00,16:00:00,,,20,09:00:00
75,09:00:00,18:00:00,,,37,
76,06:00:00,13:00:00,,2,2,06:00:00
77,07:00:00,23:59:00,,1,3,06:30:00
78,09:30:00,00:00:00,,10,4,09:15:00
79,07:00:00,18:00:00,,4,5,06:45:00
80,09:30:00,18:00:00,,2,6,09:15:00
81,15:45:00,16:30:00,,3,7,15:30:00
82,06:30:00,09:00:00,,5,8,06:30:00
83,06:30:00,09:00:00,,10,9,06:30:00
84,06:30:00,09:00:00,,15,10,06:30:00
85,06:30:00,09:00:00,,2,11,06:30:00
86,18:00:00,21:00:00,,30,12,17:45:00
87,18:00:00,21:00:00,,10,13,17:45:00
88,18:00:00,21:00:00,,4,14,17:45:00
89,23:00:00,01:00:00,,20,15,22:45:00
90,07:00:00,10:00:00,,6,16,06:45:00
91,10:00:00,13:00:00,,4,16,09:45:00
92,13:00:00,16:00:00,,4,16,12:45:00
93,16:00:00,19:00:00,,4,16,15:45:00
94,19:00:00,22:00:00,,2,16,18:45:00
95,22:00:00,00:00:00,,2,16,21:45:00
96,09:00:00,12:00:00,,5,17,08:50:00
97,12:00:00,15:00:00,,5,17,11:45:00
98,15:00:00,18:00:00,,5,17,14:45:00
99,18:00:00,21:00:00,,5,17,17:45:00
100,21:00:00,00:00:00,,5,17,20:45:00
101,09:30:00,16:00:00,,4,18,08:45:00
102,16:00:00,22:00:00,,4,18,15:45:00
103,07:00:00,15:30:00,,10,19,07:00:00
104,12:00:00,15:00:00,,4,21,11:45:00
105,15:00:00,18:00:00,,4,21,14:45:00
106,18:00:00,21:00:00,,2,21,17:45:00
107,21:00:00,00:00:00,,2,21,20:45:00
108,09:00:00,12:00:00,,4,22,08:45:00
109,12:00:00,15:00:00,,5,22,11:45:00
110,15:00:00,18:00:00,,3,22,14:45:00
111,18:00:00,21:00:00,,5,22,17:45:00
112,21:00:00,00:00:00,,5,22,20:45:00
113,09:00:00,12:00:00,,2,23,08:45:00
114,12:00:00,15:00:00,,3,23,11:45:00
115,15:00:00,18:00:00,,2,23,14:45:00
116,11:00:00,14:00:00,,2,24,10:45:00
117,14:00:00,17:00:00,,2,24,13:45:00
118,09:00:00,12:00:00,,4,25,08:45:00
119,12:00:00,15:00:00,,4,25,11:45:00
120,15:00:00,18:00:00,,3,25,14:45:00
121,18:00:00,21:00:00,,2,25,17:45:00
122,21:00:00,00:00:00,,2,25,20:45:00
123,10:15:00,13:00:00,,1,26,10:15:00
124,14:00:00,18:00:00,,1,26,14:00:00
125,07:30:00,10:30:00,,4,27,07:15:00
126,10:30:00,13:30:00,,3,27,10:15:00
127,13:30:00,16:30:00,,3,27,13:15:00
128,16:30:00,19:30:00,,3,27,16:15:00
129,19:30:00,22:00:00,,3,27,19:15:00
130,22:00:00,00:30:00,,3,27,21:45:00
131,07:00:00,09:00:00,,2,28,06:45:00
132,08:00:00,00:00:00,,2,29,08:00:00
133,08:00:00,00:00:00,,1,30,08:00:00
134,06:00:00,01:00:00,,,31,06:00:00
135,09:00:00,16:00:00,,5,32,08:45:00
136,09:00:00,18:00:00,,,33,09:00:00
137,09:00:00,11:00:00,,1,34,09:00:00
138,11:00:00,13:00:00,,1,34,11:00:00
139,13:00:00,15:00:00,,1,34,13:00:00
140,15:00:00,17:00:00,,1,34,15:00:00
141,17:00:00,19:00:00,,,34,17:00:00
142,08:00:00,16:00:00,,6,35,08:00:00
143,09:00:00,18:00:00,,,36,09:00:00
144,09:00:00,16:00:00,,,20,09:00:00
145,09:00:00,18:00:00,,,37,
